__label__1 "i 'm glad i red the reviews before ordering and sized down . for reference i am 5 ' 7 and generally a size 8 or m in dresses . the small in this piece fits loosely in a flattering way but a medium would have swallowed me . otherwise it 's a great casual piece . the material is light and soft and it 's cute over leggings ."
__label__-1 "it 's nice material but the design makes you look like a pregnant lady"
__label__1 "i saw this dress on the cashier at retailer and had to order it . it is as one of the reviewers said like having two dresses in one . the bottom dress is a full dress and the top lays over it not quite skimming but not quite loose either . i love the dress as i am a pear shaped size 14 and this helps to camouflage some bumps nicely . this dress reminds of the dresses some peasant women wear in rural countries ."
__label__0 "i tried this on in-store because i needed a cozy cardigan but i did not buy it because i felt the quality was poor . it shed all over everything i tried on with it and i left the store with little balls of sweater flufff all over my pants . disappointed ."
__label__-1 "i am typically a small/6 in dresses but i should have gone with the other reviewers and sized down . it had no shape but hung like a paper sack . the armholes fit perfectly though if i had sized down they may have been too tight . i am 5 ' 6 140 lb i will return too bad because it is a pretty dress !"
__label__0 "the top looks like an oversized shirt in the model photo but as you can see it 's not at all in person . made with what feels like hospital scrubs-meets-crisp-poplin this shirt is stiff and does not lay flat against the body . the cut is almost triangular or bell shaped causing it to jut out - think of a flared wide leg pant - but as a shirt . the sleeves have a similar cut as well . i too am a 34c and found it made me look much wider as your bust will cause the shirt to move away from you . it 's s"
__label__1 "loved pattern quality and fine details on this dress but it ran large . i ordered petite small and it was way too loose/baggy .i had to return it . i went bsck to order a petite x/small but it was no longer available in this size on- line . so disappointed ! fyi i 'm 5 ' 112-115lbs and small boned -always wear size petite small . but not fir this dress ! this dress is comfortable well made lined and pattern is extremely pretty with nice border ( which is hard to find for petites -a"
__label__-1 "unique print but not great execution . the pant legs are very tight i have average sized calves and i sized up one size . the hook closure was oddly tight and difficult to clasp . when i first saw the color it looked like burnt sienna or a dried blood color . too bad this did n't work out ."
__label__-1 "this dress did not work well on my figure . i have a small waist and broad hips and the dress ( size m for 140 lbs 5 ' 8 ) was too boxy . i did n't have objections to the fabric like other reviewers - honestly even if there were a snag or two the fabric is kind of rustic and i do n't think a snag would look terrible depending on where it is . i should note that one of the ornamental buttons immediately fell off the dress upon arrival . my friend got the same dress in a size s and it worked better f"
__label__-1 "my personal opinion is that i am not a fan of this top the material of the fabric does n't seem as nice as delettas other tops and it had a really boxy fit on me . i wanted to love this top but i did not ."
__label__0 "super soft super cute but too short for a dress too long and too overwhelming for a shirt and did n't like the look with leggings at all so sadly i 'm returning . love the colors feel and style but no way will sizing up or down fit in a way that was functional ... having said that .. fits tts i guess ."
__label__0 "i love ponchos and the colors are gorgeous but the pictures make it look much longer than it is . i would 've loved it if i were petite but i personally do n't think it 's meant for taller people . such a shame ."
__label__1 "yes ! yes ! yes ! i buy a lot of dresses from retailer and about once a year i hit the jackpot with a dress that hits all the marks ! this dress is it ! i bought the white linen version on a whim . i never buy white dress because 1. i do n't want to look bigger than my pear shape already is and 2. i like red wine and i that 's risky in a white dress ! i do n't know how this designer did it but this dress is amazing ! it 's slimming and flattering and summery and current . and i am two sizes bigger"
__label__-1 "i should have listened to the previous review on-line before ordering . unfortunately this will go back as the design fit and proportions are simply off . i love uniquely shaped wraps like this but this one did n't make the cut for me ."
__label__0 "i 'm 5 ' 1 and this top was too long for me . it 's pretty but expensive for what it is ."
__label__1 "these are my favourite sleep pants . the waist band shrinks with every wash even without drying all the way on low . i normally wear a small and ended up getting the large so the waist band did n't cut in my sides ."
__label__0 "love the design material and color ... the sizing as listed is waaaaay off ( running small ) . returned to store ( after purchase online ) 3 times to get one that fits which was at least generally easy : o"
__label__1 "beautiful lace shell ! great with jeans for a night out or with a skirt for a more formal affair . good quality not itchy ."
__label__0 "this top would be great if it were longer and the neck was n't so open . even for a boatneck the neck was too wide . for those that do n't mind showing their stomachs this top will be okay . the material is nice and stretchy and i like the stripes but just way too short for me ."
__label__1 "love this top you can really fess up i ordered in a small i am 5 7 and 154 pounds"
__label__0 "simple cotton garment such that the price seems high . if it had fit perfectly there is a chance i would have kept the dress but my normal size 6 was a bit large and even though it was size petite also to long in the upper body . perhaps a 4 p would have fit but it may have then been too small . puzzling for petite to be too long in upper body . love this shape dress and the color and pattern however ."
__label__0 "this top is so pretty in the photos but it just did not work out for me . it is more of a pale pink color than off-white like in the photo and it just hung on me weird . i felt like it was true to size but made me feel very boxy . i can say it was very well made so maybe i 'm just not the right body type for it . for reference i 'm 5 ' 5 and 135lbs . the small fit perfectly but was a bit too wide at the bottom for my taste . i was willing to spend the money if it would have been perfect but i 'll sa"
__label__1 "i loved this top so much i bought it in both colors . i have not seen anyone complain about this but on me the mock neck collapses in and looks messy . unfortunately i returned both . i sew and i do not understand why this happened ."
__label__1 "i love this dress ! it fits me so well and is extremely comfortable . i ca n't wait until it gets a little warmer so i can wear it with a trench and cute flats or heeled sandals ."
__label__0 "this sweater caught my eye and the positive reviews and pre-holiday sale had me try it . loved the color and cut but surprisingly not the embroidery . i felt like i 'd wear it a couple of times and then tire of it . my husband and daughter both said meh so back it went ."
__label__0 "this dress arrived today in such a crumpled and wrinkled state that i was reluctant to even try it on . it is on the large size but fine if you are looking for a very flowing look . longer at the front than shown in the photograph and i am 5 ' 9 . i am sending it back . it is a pretty fabric although shinier than expected . i am just not prepared to spend so much time pressing and steam ironing this item every time i want to wear it ."
__label__1 "great dress with just the right amount of movement and flow everywhere . perfect to dress up for a night out or wear it casually during the day"
__label__-1 "really like this dress but ..... the dress is lined in a heavy fabric and weighs a lot for a summer dress worst of all there is no chance at all of getting the buttons through the button holes . impossible ! has to go back"
__label__-1 "i so wanted to like this dress i ordered it for summer graduation and weddings . i usually wear a 4/s and even the xs is was too pig . it drapes like a smock . the material is heavy . the only thing pretty about this dress is the pattern and color . still looking for the perfect dress ..."
__label__0 "tried this on in the store - i love the colors but the cut was just not flattering . the liner was fine but the dress flared out excessively and looked like a tent . tried it with a belt for some definition but the fabric was too thick ."
__label__1 "this feels and looks like a ballet skirt on so light and flowy super comfortable just love it ! extremely flattering cut tiny gathered folds at waistband add pretty detail and create a slimming effect on my tummy what 's not to love ? ! great pockets too ! i have a 34 inseam and the length is perfect . ordering in both colors now as i can see these becoming my go to bottoms all summer long ...."
__label__-1 "i too will be returning this sweater . love the style shape and fabric but after one wearing it has pilled terribly and now looks old and cheap ."
__label__0 "i bought the s ; came with a tag saying sz 8. it is in fact more like a size 2 if not 0. the bust is probably a 34 a or b or 32a or b - the cups fit me relatively well but the rest was so tight that i could barely manage to put put it in . i ca n't imagine wrestling with this bathing suit each time i want to wear it so i will return it . the fabric design is as spectacular as it looks though ... very good quality ."
__label__0 "this dress has so much potential but does n't make it . i read all the reviews and very few were favorable and still took my chances . fabric color and textures is great but the design is really off . with the little folds on the shoulder and since the fabric is more on the thick side all this make it to accumulate the extra weight on the front of the body and as result not flattering for the majority of ladies including me it is a shame since it has may great features the style : flowy low"
__label__0 "i had read a few reviews on this shirt before ordering that said it ran small and was shorter than it looks . i thought it was worth finding out because i really liked how this shirt looks in the pictures on the store site . unfortunately when i got it in the mail and opened it up i found out that all the earlier review were right . it is much shorter than the dimensions implied in the pictures of the model . i was expecting a tunic style shirt that could be worn over leggings or skinny jeans th"
__label__-1 "runs very large . ordered a smaller size due to other reviews but should have ordered several sizes smaller"
__label__1 "love the feminine take on flannel and how it fits like a tailored shirt . i am a bit long waisted and the side slit reveals a little too much when i lift my arms . if the shirt was just a little longer it would be perfect ."
__label__0 "it 's rare for a dress to completely not work on me but this dress completely did not work on me . i 'm tall and have an hourglass figure . i got this dress in my usual size s. this dress somehow made me look ridiculously pear shaped . the empire type bust of the dress made both my bust ( 32c ) and my waist look pretty much non-existent . it looked so bad on me i actually laughed . it 's a shame though because i had been eyeing this dress for a long time . and it is a beautiful dress but i would not rec"
__label__0 "nice cut but 6 inches too long and no petite sizes available ."
__label__1 "this dress is light airy easy and comfortable to wear . i love the colors and pattern . it looks wonderful with or without a belt . i sized down from a 6 to a 4. i position the front of the dress material closer to the neck so it flows longer at the back . although i am a size 6 the under slip fits perfectly in a size 4. i prefer the dress without a belt but it also looks good with a belt or a jacket or long cardigan . this dress is a keeper !"
__label__-1 "bought this cami/tank on sale which i 'm glad but it has a flap underneath like a bralette but not fitted .. it kinda just drapes under the cami ... the problem is it 's not thick enough to offer the coverage you would want under a white tank ... but it was also too short so it caused a visible line underneath that showed through.that was higher than the bottom of my chest .. so it gave the appearance that i wore the wrong bra/undergarment ... it simply looks awkward ... not sure if it would 've been better"
__label__1 "these shorts are perfect . not too short but can be cuffed so not too long either . the fabric is soft and gets even softer after washing . bought two colors in the late spring and then recently added to my hyphen shorts collection . you can dress them up or pair with a casual t and flip flops . note - if you like your shorts loose order true to size . they do stretch at the waist so if you want them to fit true to size order one-two sizes down ."
__label__0 "i finally ordered this at this incredible mark downed price ... but i see why . it is cute but serious size issues i have a bust but smaller everywhere else but i did order up because of it being a jumpsuit ... i would have needed 6 more to even zip the top part ! i have many trendy jumpsuits in my closet and this is a first ! if you are flat chested you may want to try at this great price as it would be a great piece for sitting by the fireside next fall/winter ... never too soon to plan ahead !"
__label__0 "i was searching for the perfect large comfy sweater for the cold winter weather ahead and i thought this would be it . it looks so cute in the pictures but when i received in by mail it was n't what i was searching for . this sweater like on the model is quite large . although i wanted a large sweater the fit of this one did n't fit well on me . it has more of a boxy feel to it . i usually wear a medium but went with a small because i expected this to fit a little large and it still engulfed me . i"
__label__0 "i really love this top but am afraid i may need to return it because the fabric is so delicate that little snags began to show up within hours of wearing it and they show really badly as black spots because the fabric is made with light and dark delicate threads . it feels so good on though ! you must be super careful with it . i have no idea how the little snags even got there !"
__label__-1 "first off this runs very large . i 'm normally an 8 and sized down to the 6 but probably could have done a 4. it looked like a tent on me . the top part is lovely i just think the bottom is way to large and not flattering . this one is definitely going back especially with all the white dress options they have out now ."
__label__0 "i did n't end up keeping this dress ... it just was n't right for me . it is very cute and fit well but the fabric was very thin ( partially lined which is a plus ) and the hem line coming up on the sides made it just too short for me . i ordered the petite xs and liked the length in front and back well but the side slit/vent was just too high for my liking . the tie part hit at the perfect spot for me at only 5 ' 4 ( ~118 # ) . i guess i just did n't love it and would rather save my funds for something i ca"
__label__0 "this would be great on someone with a slim build . it 's very true to size it hits above the hips and runs pretty straight through the body for a boxy look . i loved the color and pointelle detail but on my thicker build it just sort of hung in a too-casual way . note that it is the kind of cotton that is likely to stretch with wear ( and spring back with cleaning ) ."
__label__-1 "i was debating getting a large in this top but went for the medium boy is it huge the jersey fabric is quite thick which makes the sleeves bulky and uncomfortable even the small would be giant ! for reference i normally wear a size 8/10 my chest is 34 e and this was just so so huge it hung so badly of my chest that it looked frumpy and made me look bigger than i am . the colours are true and nice and vibrant ... definitely size down with this one"
__label__-1 "i loved the idea of this dress and was hoping it would be worth the astronomical price tag for what really is a cotton jersey dress . unfortunately this dress missed the mark . in the pictures this dress looks like the fabrics are navy blue and some sort of white . well it is not white or whitish at all but baby pink ! bright baby pink ! even the light pattern on the navy background is actually pink . huge disappointment . my other issue is with the length of this dress . the description says that the"
__label__-1 "i bought this dress for a holiday party and the sequins on the dress were so much more blue that what it looks like in the photo . i still liked it but when i went to try it on it was just not working . i thought this was more of a loosely fitted look but the upper bodice and waist seam are very tightly fitted . i would recommend sizing up but be aware that the top straps ( shoulder to breast ) are too loose to begin with so they may sag . overall i would n't recommend this dress for the curren"
__label__0 "this sweater runs true to size . i am 5 ' 7 ' and 125 lbs and ordered the small . it has a beautiful mix of colors that reminds me of a creamsicle . it is a well made heavy sweater that will definitely keep you warm . if you like the feel of wool buy it . if not pass on it ."
__label__1 "this is a cute top . not perfectly made a little boxy but also not a crop top on me ( 5 ' 5 ) . it looks cute with high waisted jeans ."
__label__0 "the shade of orange was quite muddy and not vibrant like photos show . it 's going back ."
__label__0 "this fabric of this top is gorgeous . however i 'm 5 ' 5 and it hits in a really weird spot . right no the point of the hip that you do n't want to accentuate . you could wear it with leggings to a casual thing but i work in an office so its too short to wear with leggings and too long to wear with jeans . sad i love the top 90 % of it ."
__label__0 "i had really high hopes for this dress and i am still unsure if i 'll keep it or not . i ordered both a small and a medium because i was unsure of this brand . the small fit ( im usually a 4 s/m at retailer - 34b 140 lb 5 ' 8 ) just like it does on the model only the photo online gives the illusion that this is a slight fit-and-flare dress . this is a shift with pleating subtleties on the bustline that bring it in slightly . also the colors should be more like blue multi because there 's a bright a"
__label__0 "i ordered a m as the previous review said it ran small . i found it to be very large . i have more curves than the model and also thought it made me look boxy ."
__label__1 "i ordered this as a gift and may order myself one . it is so comfortable and pretty ."
__label__0 "i saw this shirt online first and immediately knew i wanted to purchase at least two colors . i went to my local store for the mother 's day sale and tried it on in the black/white and the coral/navy . i purchased both colors . i actually wanted to get all three but had some other items i prioritized over the teal/white . it fits great and is super comfortable . i have been wearing the black and white all day today and sadly it is already pilling and does n't seem to be holding up very well ( photo giv"
__label__1 "this is truly the best black dress ... you can wear to sooo many things . a long time keeper for the closet . i felt it ran a little bit big ... i am normally an 8-10 ... i bought both sizes ( 8 and 10 ) ... kept the 8 ... but felt i could even get away with a 6 ... but did n't want to pay shipping again for another size . i am 5 ' 7 and 155lbs . it is truly a flattering dress for any figure ."
__label__1 "this blouse is exactly what i wanted and the fit is great . silk is always light and can go with jeans or dress up with a skirt . i 'm wearing mine to a baby shower in a few weeks ."
__label__1 "this is ruching done right ! i tried this dress on and the two other women who saw me in it went to try it on as well . it is fitted but comfortable and because it is well cut the ruching hides a multitude of sins to leave you looking sleek and curvy in all the right places . it is also a versatile layering piece and would look great with almost anything . so unless this particular color is your nemesis this dress is a winner !"
__label__1 "i ordered ivory in xl because this brand tends to run tight if you 're well endowed . it 's a beautiful color and i love the contrasting plaid lining the inside of the collar and cuffs . have n't decided about keeping it because it looks oversized ( but cozy ) and it 's really long . it almost touches the top of my knees in back . sooooo pretty though ."
__label__-1 "this dress runs very large . i am 5 ' 4 and 120 lbs hourglass curvy build . i ordered a size small and its enormous on me . the description says fitted but it is not fitted at all . it 's like a big wool sack . i 'd have to gain 30 lbs for this dress to come close to fitting . i 'm very sad that the fit is so far off and the dress is now all sold out in all smaller sizes including petite . ( i never normally buy petite clothes but i think i would have to get a petite xs if it were available ) . the dress lo"
__label__-1 "i thought from the picture this would be a light floaty top . when it arrived the fabric was a heavy knit and the neckline sagged very low . on me ( granted i 'm a pear ) the bottom layer hugged my tummy and rear in a very unflattering way . the only thing i liked was the color . back it went ."
__label__-1 "i was so excited about this top as the picture of the model it looks beautiful and drapey in just the right way . unfortunately this top feels like an old grandma 's polyester suit the sides are much shorter than the front & back and the combo of the inner lining and the outer fabric feels awkward with the inner piece being significantly shorter the the outer . it also puffed out a bit at the top of the shoulders in a strange way due to the layered fabric . sadly going back ."
__label__1 "beautiful dress ! vibrant colors . fabric has a nice weight and drapes perfectly . 36 dd up top and the girls have plenty of space ."
__label__0 "i love the pattern of this shirt but there is definitely a design flaw in the arm/armpits ."
__label__-1 "i loved the color and design until i tried it on in the store . i am 5 ' 5 with a slender build . i tried my usual xs but could n't manage to put this shirt on me without risking smear my makeup or scratch my face by the elastic band at the neckline . the band is so small even fully stretched out . i have a normal sized head just in case you wonder ... i gave up after wrestling with it . i can only imagine how uncomfortable to wear something with a tight elastic band choking me ... funny ... but not funny ."
__label__1 "i really love the colors of this top especially in the pinky pastels . it fits really well can be tied or untied and will pair with just about anything from skinny jeans to pilcro shorts . speaking of that i do recommend pairing it with skinny pants or crops because it does have that classic retailer am i hiding a pregnancy feel to it . but ... the price tag . $ 98 for a tank blouse is just too much for me . i will save this one in my shopping bag and hope it 's still available once it goes on sa"
__label__-1 "so i recognized the fact that this dress was likely intended more for lounging than for wearing out and about but i once had a lot of luck with dresses of this price point ( and intent ) at retailer so i had hopes . i was just wanting it to be a great addition for vacations and beach days but it 's honestly so thin i could n't even see it working that well for that . it 's also cut smaller than i was anticipating judging by the way it fits the model ; my usual small was way more bodycon than i was anti"
__label__-1 "i really wanted to love the shorts . when i read that the shorts were lined i expected them to be lined so that my underwear did n't show . even though the shorts are lined you can see through the fabric completely . this was absolutely disappointing since the shorts have a lovely exterior design ; pockets ; and comfortable waistline . i 'm returning the shorts as well ."
__label__0 "i bought this scarf/dress for 20 % off on mother 's day weekend . i really like how it looks and can be worn over a bathing suit or just as a dress but it is not worth the money . it is poor quality a scarf stitched together with an attached chord that you tie around your neck . you can make this yourself or wait until it is at least 50 % off the original price ."
__label__1 "i bought these pants expecting to lounge around the house in them . but once i tried them on they were so figure flattering that i wore them to an outdoor dinner party ( paired with a black tank top silver accessories and wedges ) and got compliments galore . i still wear them to lounge in ( they are super comfy ) but they are also my emergency oh we 're going out tonight honey ? pants . the only downside is that they need ironing when you pop them out of the wash ( unless you are using them to loun"
__label__-1 "very unflattering and no shape or flair . lots of extra material but no swing or shape . do not recommend ."
__label__1 "since several reviews said that this dress ran small online i decided to go to my local retailer store to try this on in person . i am 56 120 lbs . and normally a 0 or 2. the 2 worked perfectly . i loved the red version online but thought the green was better for me in person ( the red is a tomato red and was more overpowering on my fair skin ) . the green also has light blue in the detail print so maybe good if you have blue eyes . no problems with the zippers on the ones i tried at the store ."
__label__0 "i am sure these pants are right for someone just not me . i am wider in the hips and they just were really unflatering . the fabric is very lightweight which i was n't expecting and so while the pleats are interesting with my hips they ended up hitting in just the wrong place . the waist was also much lower than i expected -- not low rise but i 'm used to thinking high waist with wide legs . in short these pants are probably great on some body types just not mine . also very long . i 'm 5-8 and a"
__label__1 "these jeans were not for me . they are very straight ... hence the name 'parallel ' . i 'm have more of a straight athletic build so for me it was too much straight and did n't flatter my shape at all . however very nice jean once again from pilcro ."
__label__0 "i bought the grey t with the design around the yoke . it 's cute but the fabric is a little on the thin side . kind of cheap . i 'm glad i did n't pay full price for it . runs true to size ."
__label__0 "i really like the style of this top and it 's delicate but well made but i wish it were longer and less boxy . it 's nice that it comes with a separate cami to layer but the cami is very cropped . when i raise my arms you can see a lot of midriff ( and the top is see through so a layer underneath is necessary ) . a longer cami probably would n't work because the top is also very short . i 'm 5 ' 0 '' with an average torso length and ordered the xxs petite . also you would have to cut the tag off if you d"
__label__0 "loved the look of this wool and so well made ! problem was it literally would have been better on a bed as a blanket than on my body as a blanket coat . just overwhelmed me and did n't look good . i 'm 5/9 and 160 lbs so i 'm no shrinking violet just too heavy of fabric ."
__label__1 "i really really like this tunic . it is gorgeous ! but it runs small . i tried in l usually wear l/xl i may need to try the xl . but i sent it back because it just too expensive . the fabric itself is thick and heavy . i did n't like the fabric much i wish it were softer . especially for such a gorgeous tunic . it was hard to send it back but i may try the larger size in the store . i think i need 2 sizes up it runs too small ."
__label__0 "beautiful but big . i exchanged my 0 for a 00 and oddly enough there was no difference ! had a similar experience with another 00 blouse . am i crazy or is the 00 size just a sham ?"
__label__1 "love this blouse . i usually wear a small and had to exchange it for an xs which fits perfectly . not form fitting but flattering ; washes beautifully too . i highly recommend this blouse ."
__label__-1 "i love the shirt and it runs true to size everywhere but the arm holes . i bought a size small and the length was great the fit was great but the arm holes were gappy and big . i had to return it and was bummed because i loved it otherwise ."
__label__1 "this is the perfect holiday dress . my best purchase of the season !"
__label__-1 "i really wanted to love this dress . i bought it for a photoshoot that will be outdoors and thought that the green color would be perfect . it is well made but the fabric is lighter than expected . the biggest issues was the size . i am 5 ' 7 and typically a size ten . i ordered the ten and it fit like a 14-16. it was huge . if you order this i would say size down two sizes ."
__label__1 "this shirt is amazing ! the soft fabric detailed embroidery and gorgeous little beads/sequins .. all fabulous quality and make this piece worth the price . i love the length and cut of this too - not boxy yet not too tight or fitted ; just covers my bum . can be dressed up or down ."
__label__1 "love love these jeans . they are just the right rise and the straight leg is perfect . the color of the demin is great to wear to work . the fit is great ."
__label__-1 "as other reviews have mentioned this top has serious craftsman ship flaws . strings hanging off embellishments on sleeves and they begin unravelling as you try the top on . i wanted to love but sadly returned asap ."
__label__1 "tis is a soft soft cotton shirt that is comfortable and cute . it 's a great top to use put on and go . i 'm looking forward to wearing it often !"
__label__1 "i felt a review would be helpful for anyone between sizes . i am long lean and broad shouldered . i normally wear a m but ordered a l. it still fits snug so i 've exchanged for an xl in order to get the drape as pictured on the model . material and color of the red motif is darling ; light as a feather & will take me spring through summer ."
__label__1 "comfortable shorts . thinner fabric . pattern disguises underwear lines . love the exterior pockets as i wo n't have to tuck them in when i zip up . as the previous reviewer said the black and white pattern has blue accents . they 're mid-rise and a longer length which i appreciate ."
__label__0 "i wanted to love this romper but it just wasted right for me . i am 5 ' 5 135lbs 34c curvy/muscular frame and ordered size small . i may have liked it better with more room in the medium decided to return . i still recommend trying this product but it was n't for me and my hips !"
__label__0 "i love the look of this dress and i love the way it is cut . the one thing i do not love is the thickness of the material . it is just too much for a summer dress . it just felt heavy and hot . i still love this brand so i am hopeful for a few more great options to come out before summer is over ."
__label__0 "yummy soft material but very faded looking . so much so that i am sending it back . if a faded look is something you like then this is for you ."
__label__1 "i really liked these leggings so comfy ! they are so soft and the waistband is thick ( about an inch wide ) . i am a size 10 in pants i got a size m. i have a 33 inch inseam and these came down to my ankles . these leggings have textured stripes at the calf and hip ."
__label__0 "i really wanted to like this shirt but it does n't seem to be of that great of quality and is much more sheer than indicated in the photographs . the shirt is very clingy and does n't hang well . i sent it back"
__label__-1 "i wanted to love this dress - and did from the picture online . when it arrived the black already looked faded and old . also the embroidery looks like a grandma but not in a cute vintage way . the fabric is stiff which causes a boxy unflattering look . had to return it ."
__label__-1 "i love the look of this dress but it runs very large . i am 5 ' 2 110lbs . i ordered the extra small on sale & got a killer deal on it . i intended to use it as a beach cover up since it 's sheer but when i tried it on i felt like i was wearing a mumu . even for the price & for the beach i am going to return it . i 'm sad because it is a beautiful cover-up and for what it is i think the quality is good ."
__label__0 "the color and design/style are cute but i found this to be too oversized . if you want to layer it then it might be for you but i was hoping for more of a tailored look ."
__label__0 "i ordered this in white . the material is similar to a polo shirt which i had n't counted on . it was also on the large size and just unflattering on me . still the quality seemed to be good ."
__label__0 "the way the back came down so much made the top look weird . i do like some tops that hang longer in the back but this one was just too much . also the material was kind of blah it was thick polyester which would not be very cool during the summer and the color looked better in the picture . so to me it was just a over priced odd top ."
__label__1 "this tank is really thin and airy without being too flowy . it was perfect for my soul cycle workout and i am thinking about getting it in different colors for working out . i do n't know that i 'd normally wear this top on its own because it 's very casual but it 's perfect as part of a workout or vacation outfit . i sized down one size to make sure that it was n't too flowy and it fit perfectly . i am 5 ' 2 and 130lbs . and a size xs fit perfectly ."
__label__1 "great top ! a little large but i shrank it a little in the wash and it fits a little better now . i love the structure and pattern of this top as well as the lovely coral/orange color . it can be dressed up or dressed down ! love it !"
__label__-1 "i was really excited to get this top in the mail ; unlike other reviewers i did n't find that the top fit small but i thought that the tight fit across the shoulders and chest did n't look good with the billow-y torso of the top . i think this top would be flattering on really thin girls but i 'm very tall and broad shouldered so it did n't look as good on me ."
__label__-1 "this blouse has such a beautiful print but then it just goes down from there and ca n't be saved . the fabric is a sheer silk so it comes with an attached camisole that just does n't lay right underneath . the sleeves are all gathered up and they have a puffy gather at the top that just ruins the whole blouse . i wish it was just a simple popover type blouse because it really is a lovely print . definitely not worth the money even at 1/2 off plus 25- % ."
__label__1 "this is a beautiful top however my top did not match the one in the picture it 's so odd the stripes are completely different it 's ok because it 's very pretty but i do like the one pictured better . it 's too short on me for leggings and boots but it 's great with skinny jeans . very pretty and soft material ."
__label__-1 "i agree with the other reviewer . the colors were fabulous but it was boxy and fit me like a sack . the slits on the side really detracted from the cute fabric and the hood drooped way in the back due to being able to pull away from the slits . it was really a cute idea and i 'm sad it did n't work . i started not to order it based on the first review but i wanted to give it a chance -- i should have listened !"
__label__-1 "too small ... too flare ... nice thick fabric . not my favorite pant ."
__label__1 "love this top ! i have it in the green and i am tempted to go and buy it in the other colors ! it is a simple but cute top that is easy and comfortable to wear . a little dressier than a plain tee ."
__label__0 "the cut and print of this dress is beautiful . however the armhole is way too low which is a reoccurring problem with anything sleeveless from retailer these days . please do n't drop the armholes so low most women do not want their bra completely showing every time you lift your arm !"
__label__0 "i ordered this skirt hoping i could wear it to work as it looked tailored on the model . this skirt is made from a heavy material but flares out . it is a whole lot of skirt ! i 'm 5 ' 2 and short waisted it looked like i was getting swallowed up . i love the colors and design but it just overwhelmed me . it would work on someone taller ."
__label__-1 "this sweater was just okay . i am happy to pay $ 100 or more for a sweater but this one was somewhat itchy and not the quality i expected for that price . i may have kept it if it were at about half the price but it just was not worth it . retailer prices seem to be going up and up and the quality less and less . i had similar experiences with a couple of shirts that i ordered over the summer . looked great in the photos but unfortunately in person were not quality garments ."
__label__-1 "as much as i wanted to love this top it was too flowy and and i felt like i looked bigger than i am ( i 'm a size 6 ) . maybe a smaller size would have made a big difference ."
__label__0 "i like this top . it went well with my olive pant . i tried in l and xl . l was a tad fitted around my tummy . xl armholes were too big and neckline was too low . i really wanted to keep this top but the low neckline just did n't work . i am busty perhaps it may work better for a slender frame . i recommend this top because it is pretty but the fit is selective so its best to try out a couple of sizes first ."
__label__-1 "bought a large could barely pull up over my butt . runs extremely small . it 's cute but if your not a stick figure this is not the suit for you ."
__label__0 "first the good : i like the basic shape of the jacket with its crisply cut lapels and rounded corners at the bottom ... the functional pockets ( including the cool watch pocket ) the size of the buttons the color . i got the honey and it was lovely and intense . now the bad : i got the regular 8. the jacket is at least an inch too short . although it 's a small tight 8 the sleeves are strikingly too long . they would have to be folded and the lining which would show is not that attractive ."
__label__0 "i did n't want to get the black carissima because i already own the mona so when i saw this gorgeous marguerite for sale i had to bite . the main colors are chocolate brown copper and rose pink -- such a beautiful combination . the hook"
__label__0 "i love the style and color of this jumpsuit . i ordered a petite and with tall shoes it 's still about 3 too long . the side seam needs to be taken out at the bottom to hem it so that 's a pain in the rear . also this has a side zipper but you step through the neckline to put it on . if any part of me was even a tiny bit larger this would never work . the biggest issue is that it armholes/bust gaps a lot . there should have been a dart from the armhole down towards the bust . i 'm hoping to be"
__label__1 "i just bought this in the yellow and am very pleased ! ! ! the sleeves are super long but i 'm happy about that ! usually they are much too short this is much cozier ! this will look cute over dresses and with jeans and a longer/tunic style top . nice quality too"
__label__-1 "i have been looking for a fall/spring coat to wear when the weather is between 30 and 55 degrees . this coat looks great in the pictures but so disappointing in reality . the best thing i can say is that the fabric is soft . it is unlined so i 'm not sure why you 'd even wear it -- if the weather 's warm enough to wear a thin unlined jacket why not just wear a sweater ? the weight is not what i would expect at this price point . even worse the design is terrible ; my husband ( who has a great eye )"
__label__0 "i was so excited when this dress arrived today . as other reviewers have mentioned the fabric is lovely soft and drapey and it feels great on . it felt great that is until i looked in the mirror . while the dress fit fine i have a large bust and the fabric stretched across the bust causing the print to appear washed out across the bust . not a good look . sigh . another return ."
__label__0 "i really like the dress the material the print and the pleated skirt are totally fun . however the neckline is a bit to low and a cami is necessary at least for me . the material is very sheer which will be noted on the sleeves and the lower skirt where the liner falls short ( about 4 inches above the knee ) .the main draw back i personally have with this dress is taking it off . there are no zippers or buttons . getting it on is easy not so when taking it off !"
__label__1 "i picked these up the other day looking for a good jeans alternative . i love them . they are the perfect fit of slim but not skinny . i went with my normal size ( 26 ) and so far after one wear they are still in good shape . a little bit of stretch but not too much . the moss color is so crisp and goes with a lot . they will be perfect for transitioning into fall ."
__label__0 "i love the look of this top . i 'm usually a size 12 or 14 and i tried on a size l and it seemed really big and looked a little like a maternity top . i thought maybe it was too big and ordered a size m. unfortunately it still looked maternity-ish . i think the bottom of this is flared so much that if you have a big bust at all it will look like a maternity top on you ."
__label__0 "this is a pretty dress . i bought a size 0 and the body of the dress fit however the sleeves were too long . had to return as the loose and longer sleeves made the dress look too big on me ."
